"index","territory_code","territory_name","date_of_arrival","trip_type","visit_type","home_country","home_region","home_city","goal","gender","tourist_age","income","days_cnt","visitors_cnt","spent"
972017,"22701000",город Нижний Новгород,2022-05-30,Поездка внутри страны,Турист,Россия,Архангельская область,"0",Туризм,женский,от 45 до 54 лет,от 50 до 70 тыс. руб.,"10","5","0.1688465222861406"
972018,"22701000",город Нижний Новгород,2022-05-10,Поездка внутри страны,Турист,Россия,Нижегородская область,Лысковский муниципальный район,Посещение друзей и родственников,мужской,от 55 до 63 лет,до 30 тыс. руб.,"9","4","0.0337391193785624"
972019,"22701000",город Нижний Новгород,2022-05-14,Поездка внутри страны,Экскурсант,Россия,Нижегородская область,ЗАТО город Саров,Туризм,женский,от 45 до 54 лет,до 30 тыс. руб.,"1","4","0.0035793401315697"
972020,"22701000",город Нижний Новгород,2022-05-27,Поездка внутри страны,Турист,Россия,Нижегородская область,Городецкий муниципальный район,Посещение друзей и родственников,мужской,свыше 64 лет,до 30 тыс. руб.,"4","4","0.0143173605262789"
972021,"22701000",город Нижний Новгород,2022-05-04,Поездка внутри страны,Экскурсант,Россия,Нижегородская область,Кстовский муниципальный район,Командировка,женский,свыше 64 лет,до 30 тыс. руб.,"1","9","0.0071586802631394"
972022,"22701000",город Нижний Новгород,2022-05-24,Поездка внутри страны,Турист,Россия,Нижегородская область,Уренский муниципальный район,Посещение друзей и родственников,мужской,от 55 до 63 лет,от 30 до 50 тыс. руб.,"16","4","0.1527185122803091"
972066,"22701000",город Нижний Новгород,2022-05-26,Поездка внутри страны,Турист,Россия,Нижегородская область,город Бор,Посещение друзей и родственников,мужской,от 45 до 54 лет,от 50 до 70 тыс. руб.,"7","4","0.1002215236839528"
972023,"22701000",город Нижний Новгород,2022-05-07,Поездка внутри страны,Экскурсант,Россия,Нижегородская область,Балахнинский муниципальный район,Посещение друзей и родственников,женский,от 55 до 63 лет,от 30 до 50 тыс. руб.,"1","9","0.0190898140350386"
972025,"22701000",город Нижний Новгород,2022-05-09,Поездка внутри страны,Экскурсант,Россия,Нижегородская область,город Дзержинск,Командировка,мужской,от 18 до 24 лет,до 30 тыс. руб.,"1","17","0.0139027992617817"
972026,"22701000",город Нижний Новгород,2021-06-18,Поездка внутри страны,Турист,Россия,г. Москва,"0",Туризм,женский,от 18 до 24 лет,от 70 до 100 тыс. руб.,"3","4","0.0647924005712265"
972027,"22701000",город Нижний Новгород,2022-05-16,Поездка внутри страны,Турист,Россия,Нижегородская область,Дальнеконстантиновский муниципальный район,Посещение друзей и родственников,женский,от 18 до 24 лет,до 30 тыс. руб.,"21","4","0.0751661427629646"
972028,"22701000",город Нижний Новгород,2022-05-08,Поездка внутри страны,Турист,Россия,Нижегородская область,Кстовский муниципальный район,Командировка,мужской,от 35 до 44 лет,до 30 тыс. руб.,"5","4","0.0178967006578487"
972029,"22701000",город Нижний Новгород,2022-05-02,Поездка внутри страны,Турист,Россия,Владимирская область,"0",Посещение друзей и родственников,мужской,от 35 до 44 лет,до 30 тыс. руб.,"3","5","0.0132757027339861"
972030,"22701000",город Нижний Новгород,2022-05-07,Поездка внутри страны,Экскурсант,Россия,Нижегородская область,Починковский муниципальный район,Посещение друзей и родственников,женский,от 18 до 24 лет,до 30 тыс. руб.,"1","4","0.0035793401315697"
972031,"22701000",город Нижний Новгород,2022-05-12,Поездка внутри страны,Турист,Россия,Республика Татарстан,"0",Туризм,женский,от 35 до 44 лет,до 30 тыс. руб.,"6","4","0.0232208076787123"
972032,"22701000",город Нижний Новгород,2022-05-30,Поездка внутри страны,Турист,Россия,Нижегородская область,Дальнеконстантиновский муниципальный район,Посещение друзей и родственников,мужской,от 35 до 44 лет,от 30 до 50 тыс. руб.,"10","4","0.0954490701751932"
